 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
0.43334724602294594,0.06238407083898311,-0.7350029496635176,-0.15842972062197186,0.16945820851632695,-0.16205687746121666,-0.19607541892079472,0.1795114813394739,-0.3062274729968536,-1.2582181970860673,0.6919442692930167,0.518179448540652,1
-1.333911748012852,1.4085577746112643,1.568813101275886,-0.01149981379921206,0.03726448732256645,0.01729258964130291,-0.09972691684702464,0.45382934100420275,0.11813543381576239,1.349134032017322,-1.574218049944851,-1.4136897828830994,2
0.4756768027663184,0.883221695090374,-0.6610629074880976,1.15568495163552,-0.303776953118281,0.7663403640106494,0.10260493750789254,-1.0798568743940538,-1.6535797021269092,-0.4013535211902155,0.4299676458275911,-1.5888151835151474,3
1.3116855484479235,0.981722210000541,-0.3575195764521627,0.2361348606211696,-0.03158640913251715,-1.6601524261999094,1.6152764200660827,0.6283952516999393,-0.43353634504063837,-1.1309373888100347,0.4338392215438291,-0.44308881637068326,3
0.8460604242708265,-0.5067300153086481,-0.7622440178334092,-0.14955614478857485,0.14650790969796576,-0.27557454016845845,0.4109201441439568,-0.3317172571266116,0.4894529772768013,-0.5342144901631096,0.8693914896205832,1.3004794356900824,1
0.9148459539788071,-0.03611644407118416,-0.6377134204853334,2.174701636875391,-0.38134896312434186,-0.600091575937488,0.5747125976693659,-0.25690329539986734,0.160571724497024,-1.1995822227793633,0.8209967931676105,0.4358320814722909,3
0.7243629486336316,0.43449712716628025,-0.8400756411759568,-2.611663895213219,2.676548851434105,-0.8397868637356789,1.0371854076234621,1.1271549965449006,-2.5023055157521408,-0.9747814632772266,-0.0055846222491630435,-0.10656257628464766,3
0.5021327757309256,-0.1893394672647773,-0.7038703003264987,0.060726966240065926,-0.051323666116307794,0.06455644920714337,-0.11899661726177865,0.12963550685497777,0.2242261605189164,-1.2133997635525444,0.7487273797978377,0.9848145285946982,7
-1.3021645804553228,1.244390249760986,1.5337888707717393,-0.13779349775360672,0.07765701324288216,-0.05402519845358134,-0.25388452016505675,0.11716651323385371,0.2030080151782856,1.499178352977377,-1.4735570813226677,-1.46858802759534,2
0.36456171631496537,0.08427307415235331,-0.33417008944939847,2.3577449337177896,-1.4687341211382956,1.2461529383531547,-0.6489133786675141,-2.0898453577051006,1.3912241542536106,0.5951923200858055,1.2288027686113265,-1.4136897828830994,3
0.39630888387249497,0.02955056586892719,-0.7855935048361733,1.1222542705887686,0.6252511430489803,1.2225210085702345,0.10260493750789254,1.5136937987997456,-0.7624175978204158,-1.0661898099305775,0.2609088395518729,0.9436408450605176,3
0.5867918892176704,-0.27689548051825863,-0.7894850860033008,-0.08764747618347943,0.02578933791338585,-0.0012753551881344069,-0.02264811518800857,0.004945570643737382,0.24544430585954718,-0.5773500180896426,0.8171252174513726,1.1764094026404182,1
0.24286424067777043,-1.1852891180231315,-0.7077618814936261,-0.15079431816067673,-0.12338760440596197,0.8427221370590164,-0.29242392099456477,-1.852934478903744,-1.2716530859955548,-0.9786787183670981,0.48223391799680176,-0.4771257280922726,3
1.1529497106602766,-2.6627968416756356,-0.6416050016524607,-1.3155027368512051,1.718603378755708,-4.374448361266747,1.750164322969361,-0.7556630402448288,-0.4547544903812692,0.9096299466549882,0.047326912539420445,1.1972707356310697,3
1.5444981105364715,0.30316310728605755,-1.3226317058997505,2.053360646409404,-0.2523682837651519,-2.137855006811797,1.4707536669554278,-0.9801049254250616,-0.900335542534516,0.8287619035401533,1.261065899579975,0.1201671743769067,3
-0.524358975295855,1.3538352663278381,0.2845913161238534,2.1914169773987666,-0.9638275471343491,-0.5232878041429972,-2.132680310603573,1.0523410348181566,2.9931941274712357,0.430178996621471,0.9623093068102906,0.49018134373740896,3
0.30635857579282866,-0.2331174738915177,-0.8439672223430841,-0.31588410110759785,-0.08574911434384959,0.024888567071527277,-0.5911042774232521,0.05482154512823353,0.1393535791563932,-0.5424518702394291,0.8209967931676105,1.1253540350580342,1
-0.7677539265702462,-0.9007320749493162,-0.2641216284411057,1.48854722650225,0.043231565015340354,3.886177094102243,-2.2868379139216053,-1.3666437276799064,0.2772715238704934,0.8951923880266004,0.5390170285016227,-0.0895441204238529,3
-1.2016318831898132,1.9776718607588955,1.5765962636101405,0.2076568730628257,-0.008636110314155954,-0.23084267307935946,-0.07082236622489362,0.7281472006689316,0.2560533785298626,1.361268667183513,-1.4612970915545815,-1.537210833485641,2
0.5656271108459847,-0.058005447384554605,-0.5949060276469322,-0.31712227447969976,0.5049915772407677,0.15444218213146496,0.054430686471007496,0.37901537927745843,0.1393535791563932,-1.147500722941989,0.639677997123806,0.6998926385381685,1
-1.402697277720832,1.1568342365075044,1.5804878447772677,-0.1262372129473222,-0.1775503096172944,-0.21227472824992216,-0.12863146746915566,0.09222852599160565,0.03326285245323921,1.361268667183513,-1.614224332345975,-1.45486346641728,2
0.8619340080495919,0.14994008409246468,-1.1864263650502926,2.212053200267132,-0.34141544318039335,1.1777891414811354,0.6036171482914969,0.04235255150710949,-1.8233248648519556,0.6969638223190424,0.6596811383243683,0.18165320845461616,3
-1.0005664886587942,-0.747509051755723,-1.0268715371980703,0.021930867247539464,-0.1490919390825265,3.606813924168436,-2.537344019313408,-0.20702732091537124,-1.7914976468410093,0.9704802704445737,0.38544452509085636,0.3979522926208445,3
-1.1910494940039702,0.8613326917770036,1.455957247429192,-0.09404470527267261,0.1547700172725758,0.4895091865535839,-0.05155266581013959,0.32913940479296233,0.04387192512355459,1.4648116490030552,-1.4651686672708195,-1.245701154063643,2
0.09471079207596642,0.2046625923758908,-0.20963949210132266,-0.07217030903220556,-0.7256034453997598,-0.16754286116082315,-0.9186891844740704,0.06729053874935757,1.1047791921550945,-1.1663669805361399,0.7771189350502482,0.18494710313735074,4
1.0947465701381398,0.23749609734594623,-0.10845838175601093,2.7355941744375554,-2.8228017514216064,0.19917404922056392,0.699965650365267,-1.104794861636302,2.0065503691319035,0.6914722356014961,1.1520165169059433,-0.3195677657681416,3
-1.3074557750482443,0.8284991868069479,1.5804878447772677,-0.0992037609897639,0.0689358996919049,-0.05951118215318782,-0.0611875160175166,-0.08233738470413086,0.1393535791563932,1.497495447370387,-1.5658296358930024,-1.3862406605269793,2
0.6661598081114939,0.631498156986614,-0.8478588035102114,-0.19206676389740704,0.6142349996161671,0.4709412417241465,0.12187463792264656,1.0149340539547844,0.06509007046418541,-0.4838158959327251,0.8132536417351346,1.1456663856015634,1
0.39101768927957353,-0.1127279556679805,-0.8206177353403198,-0.007578931454222676,0.2465712125460206,0.14389221347837558,-0.3405981720314498,0.09222852599160565,-0.06221880157959941,-0.5640639211923532,0.7887336621989621,0.9194856173871314,1
-1.36036772097746,0.9379442033738001,1.603837331780032,-0.1313962686644135,0.0574607502827243,-0.05149320597683989,-0.11899661726177865,0.12963550685497777,0.18178986983765477,1.4986469091014853,-1.5864780397129374,-1.3554976434881243,2
1.184696878217806,1.047389219940652,-0.7778103425019187,-1.9191122557508853,3.144275941352306,0.2071920253969119,1.1431687599046094,0.8528371368801718,-0.6457177984469463,-1.019068452934858,0.7164642488291892,0.0855812802081949,3
-1.169884715632284,0.09521757580903854,1.4326077604264278,-0.13655532438150478,0.11483649732862732,0.00927461346495498,-0.032282965395385575,0.19198047496059795,0.1287445064860778,-0.7362517369812239,-1.4612970915545815,-0.9986590528585595,2
0.46509441358047554,-1.2619006296199284,-1.1514021345461463,0.42309903980855773,0.43614068078568413,1.4837382324207278,-0.2827890707871878,-2.3392252301275818,-1.3777438126987087,0.21644998453374206,0.9016546205892316,-0.1960467151656,3
0.6714510027044154,0.29221860562937235,-0.7077618814936261,0.16906713629898287,-0.3239732160784389,-0.4047061564822726,0.054430686471007496,0.02988355788598546,0.3409259598923858,-0.5834616226623958,0.9461777413259664,0.669149621499314,1
0.6079566675893572,-0.22217297223483273,-0.8167261541731924,-0.22302109819995475,0.3443394855122393,0.18060610439112662,0.04479583626363049,0.35407739203521044,0.05448099779387,-0.5795643675725242,0.7325958143135135,1.255462875026045,1
1.0682905971735317,0.05143956918229764,-0.7077618814936261,0.7056089308764765,-0.47911723609056056,-1.2567216249057713,0.78667930223166,-0.9302289509405653,-0.14709138294212257,-0.9881561341538312,0.9223030244091662,-0.25423885456057527,3
0.3169409649786715,0.3141076089427428,-0.4781585926331112,-0.17782777011823506,-0.5507221684038475,-0.36799226556952147,-0.18644056871341771,0.7406161942900555,0.1287445064860778,0.8453252376721075,0.5590201697021849,0.4940242208672658,3
-0.10106340786213053,-0.12367245732466596,-0.664954488655225,0.007898235697051177,-0.14312486138975258,1.4888022173742108,-0.8127058321929234,1.551100779663118,-0.11526416493117639,-0.4450204929926401,0.2970435462367593,1.248875085660576,3
0.6079566675893572,-1.1415111113963907,-0.3730859011206722,0.21157775540781504,0.38427300545618776,0.6659046624332383,-0.032282965395385575,-1.1796088233630462,1.465487662945818,-1.1331517382929164,0.8855230551049075,1.1390785962360943,7
0.5656271108459847,-0.747509051755723,-1.0891368358721083,-0.6627790075248158,-0.24961424790694858,0.07004243290674984,0.19895343958166264,0.01741456426486141,-1.3671347400283933,-1.1420091362244427,0.494493907764888,0.8508628114968305,3
0.5497535270672204,-0.25500647720488817,-0.9140156833513766,-0.1276817485481078,0.04873963673174705,-0.05655719093032279,-0.09972691684702464,0.06729053874935757,0.0969172884751316,-0.5519292860261622,0.8455167727037831,1.3619654697677919,1
-1.2757086074907151,-0.3097289854883145,1.4520656662620646,-0.18298682583532636,0.051493672589950384,-0.20172475959683278,-0.09009206663964762,0.26679443668734215,0.21361708784860098,-0.7512207394855033,-1.5219517777756404,-0.8202397575437771,2
0.9307195377575714,0.02955056586892719,-0.9217988456856315,-0.855108604657979,0.8350168742488018,-2.0083013917518593,0.8926626545128071,0.4912363218675748,-1.3459165946877625,0.3803118462669781,0.4744907665643258,0.36007250376939853,3
0.21640826771316232,1.8025598342519322,-0.8750998716801031,4.826456275460311,-0.8463220171843399,1.7766053622304891,-0.6874527794970222,2.4987442948685445,0.1711807971673394,0.574111713008773,0.8093820660188966,1.3822778203113208,3
-0.32858477535775754,-1.163400114709761,-0.9023409398499945,-0.9182554466351762,1.0530447130232332,-0.684491325162203,-1.1499255894511184,0.3665463856563344,-1.0488625599189314,0.280134675661416,0.22864570858322444,1.073749685028528,3
1.2111528511824141,0.47827513379302117,-0.7155450438278808,0.16906713629898287,-0.3124980666692583,-1.0191363308381984,1.3936748652964115,0.7655541815323037,-0.9109446152048314,-1.0810702384555417,0.4783623422805638,0.19208387494994178,3
0.544462332474298,-0.38634049708511087,-0.8245093165074473,-0.1262372129473222,-0.028373367297946595,0.01729258964130291,-0.013013264980631562,0.11716651323385371,-0.019782510898337803,-1.276021566928435,0.700332683344865,1.0808864568411194,1
1.7032339483241183,0.18277358906252034,-0.12402470642452043,1.0937762830304247,-0.44193775200481544,1.9479368531566608,1.7597991731767377,-1.404050708543279,2.2505590405491573,0.5093641341293159,1.272680626728689,-0.3947783610239115,3
0.507423970323848,-0.44106300536853726,-0.6260386769839512,-0.1313962686644135,0.0574607502827243,-0.06457516710667073,-0.05155266581013959,-0.044930403840758755,0.3939713232439628,-1.2615840083000474,0.7325958143135135,1.0463005626724076,1
-1.2704174128977932,1.1568342365075044,1.5765962636101405,-0.1276817485481078,0.0574607502827243,-0.043475229800491955,-0.10936176705440163,0.06729053874935757,0.21361708784860098,1.370746082970246,-1.5096917880075542,-1.4515695717345456,2
1.5233333321647857,0.6205536553299289,-0.5559902159756586,0.8706987138233976,-0.7168823318487827,0.6633726699564969,1.9717658777390323,-1.3915817149221545,-1.2928712313361856,-0.4228769981638244,0.4583592010800016,-1.5959519553277386,3
-1.3762413047562243,1.2115567447909306,1.6116204941142867,-0.27461165537086757,0.23234202727863665,-0.014357316317965248,-0.1479011678839097,0.2917324239295902,0.19239894250797018,1.3486025881414303,-1.5864780397129374,-1.3999652217050393,2
0.8460604242708265,0.09521757580903854,-1.1202694852091273,1.2834231711907003,1.8820095063424398,-1.0959401026326892,0.6036171482914969,-1.5786166192390156,-2.7038778964881334,0.34275647903730666,0.5674085837540332,-1.341773082310064,3
1.0312522350230806,1.178723239820875,0.20286811161417864,1.2976621649698723,-2.556119279152249,-0.2464566266859317,0.709600500572644,1.3515968817251331,3.1205029995150206,0.6931551412084861,0.9300461758416422,1.1731155079576838,3
-1.3709501101633028,0.9488887050304854,1.572704682443013,-0.13779349775360672,0.1318197184542146,-0.014357316317965248,-0.05155266581013959,0.204449468581722,0.03326285245323921,1.3579914299488482,-1.6348727361659101,-1.3384791876273294,2
-0.43440866721618865,-0.8897875732926307,-0.466483849131729,0.8940176456646503,-0.2923018037091004,1.5128561459032546,-1.6316680998199689,-0.4813451805801,0.1499626518267086,-0.9576866852693808,0.5228854630172985,0.5659409214403013,3
1.7402723104745692,-0.2987844838316291,-0.33417008944939847,-0.7480066079711638,-2.1801933845074926,-3.3084795285585957,2.6076659914259146,0.578519277215443,-0.2001367462936996,0.46392568274058615,0.2970435462367593,0.37379706494745873,3
0.9148459539788071,-0.988288088202798,-0.9256904268527588,-2.923889947211584,2.9606735508054163,1.8107872606664988,0.9022975047201841,-0.7057870657603328,-1.5156617574128088,-0.9681384148285819,0.38544452509085636,0.3397601532258696,3
-0.22276088349932643,-0.34256249045836995,-0.5559902159756586,0.37666753835473615,-0.8577971665935206,0.283573798445279,-1.1210210388289876,-0.09480637832525492,-0.7305903798094696,-0.3586608631602589,0.38544452509085636,0.10644261319884651,3
-1.3497853317916166,1.5727252994615426,1.6271868187827965,-0.25005455015751304,0.20388365674386874,-0.03039326867066111,-0.45621637451997393,0.204449468581722,0.47884390460648596,1.3408080779616873,-1.409030819385371,-1.554778271793558,2
0.8090220621203755,0.5658311470465027,-0.8789914528472303,-2.3652673941649396,2.033940484519991,0.5422590298190308,0.6132519984988739,0.27926343030846623,-1.5050526847424934,-0.2280142436702464,0.5351454527853847,-0.2196529603918635,3
0.851351618863748,0.5877201503598731,-0.6299302581510786,-1.5255794856511622,0.7634119419355149,-0.9849544324021887,0.709600500572644,0.6658022325633114,-1.3459165946877625,1.3540941748589765,0.16024787092969003,-0.1274239092752991,3
-1.1910494940039702,-0.12367245732466596,1.4287161792593006,-0.1611124295948593,0.11759053318683065,-0.043475229800491955,-0.05155266581013959,0.0797595323704816,0.1393535791563932,-0.7284572268014808,-1.4651686672708195,-0.9541914746416446,2
0.5232975541026123,-0.27689548051825863,-0.6883039756579892,-0.13779349775360672,0.12355761087960455,0.06202445673040191,-0.05155266581013959,0.19198047496059795,0.24544430585954718,-1.2632669139070372,0.7080758347773409,1.0495944573551423,1
0.36456171631496537,-1.0320660948295384,-1.2058842708859294,-2.4787666199409477,1.8420759863984915,-3.4063832376592647,-0.17680571850604068,-1.2793607723320384,-2.3219512803567794,0.9926237652733894,0.5190138873010606,-0.03464587571161218,3
-1.1910494940039702,-0.4191740020551668,1.3431013935824982,-0.1301580952923116,-0.2005006084356556,-0.08314311193610804,-0.10936176705440163,-0.2444343017787434,-0.030391583568653183,-0.7335059436224508,-1.4367771120184085,-0.9404669134635844,2
0.1052931812618093,-0.47389651033859265,-0.7739187613347913,1.0023578157235673,8.500323682130092e-05,0.6764546310863278,-0.9283240346814474,-1.1671398297419222,-0.2850093276562228,0.32831892040891886,0.8739083279561936,0.06856282434740014,3
0.8037308675274542,0.5220531404197618,-0.24855530377259624,0.26316831257872786,-0.15460001079893318,-0.6684553728095073,0.3049367918628097,-1.0923258680151777,0.8183342300565788,-0.36866972282288357,0.9139146103573179,-1.0810064199269207,3
